id,reading_standard_score,focused_attention_score,mother_household_income,mother_education
4525,122.0,16.0,15000.0,2.0
4526,,,,
4527,,,8377.0,2.0
4528,115.0,15.0,2268.0,1.0
4529,,,55000.0,3.0
4530,104.0,9.0,12000.0,2.0
4531,,,3360.0,3.0
4532,,,24000.0,3.0
4533,,,34742.0,4.0
4534,,,2758.0,1.0
4535,,,15425.0,3.0
4536,,,38000.0,3.0
4537,83.0,12.0,40000.0,3.0
4538,120.0,13.0,21000.0,3.0
4539,,,38000.0,3.0
4540,,,,
4541,,,2460.0,1.0
4542,,,,
4543,82.0,12.0,6000.0,2.0
4544,,,36847.0,1.0
4545,111.0,12.0,48000.0,4.0
4546,,,40000.0,1.0
4547,106.0,,20000.0,1.0
4548,95.0,14.0,50000.0,3.0
4549,,,24000.0,1.0
4550,,,,
4551,,,30000.0,2.0
4552,78.0,10.0,2652.0,1.0
4553,120.0,11.0,72462.0,2.0
4554,,,40000.0,3.0
4555,119.0,16.0,110000.0,4.0
4556,49.0,,35000.0,3.0
4557,,,50000.0,1.0
4558,109.0,16.0,88834.0,4.0
4559,111.0,10.0,13865.0,2.0
4560,,,35000.0,2.0
4561,108.0,17.0,35000.0,2.0
4562,95.0,,13000.0,3.0
4563,94.0,16.0,40006.0,2.0
4564,,,35000.0,3.0
4565,95.0,9.0,1000.0,2.0
4566,89.0,15.0,0.0,1.0
4567,,,300000.0,4.0
4568,,,892.0,1.0
4569,76.0,13.0,10000.0,3.0
4570,73.0,,14498.0,3.0
4571,147.0,16.0,35000.0,4.0
4572,88.0,10.0,133080.0,4.0
4573,,,3241.0,1.0
4574,,,,
4575,76.0,6.0,12000.0,1.0
4576,99.0,13.0,70000.0,3.0
4577,,,,
4578,,,,
4579,,,150000.0,4.0
4580,111.0,12.0,36000.0,1.0
4581,,,21000.0,3.0
4582,108.0,9.0,10000.0,1.0
4583,,,19000.0,3.0
4584,,,18000.0,1.0
4585,,,31011.0,2.0
4586,106.0,18.0,50000.0,2.0
4587,101.0,9.0,18000.0,3.0
4588,114.0,19.0,100000.0,4.0
4589,105.0,15.0,35000.0,3.0
4590,,,36000.0,2.0
4591,109.0,16.0,67000.0,3.0
4592,104.0,13.0,10896.0,1.0
4593,,,80000.0,2.0
4594,,,12000.0,1.0
4595,,,4000.0,2.0
4596,113.0,8.0,60000.0,3.0
4597,106.0,15.0,18910.0,2.0
4598,149.0,14.0,70000.0,4.0
4599,,,70000.0,3.0
4600,108.0,19.0,148592.0,1.0
4601,,,,
4602,106.0,16.0,12000.0,3.0
4603,105.0,14.0,23281.0,3.0
4604,,,9000.0,3.0
4605,,,20000.0,1.0
4606,,,3065.0,2.0
4607,,,1120.0,1.0
4608,,,,
4609,102.0,13.0,54000.0,4.0
4610,,,120000.0,4.0
4611,,,32000.0,3.0
4612,105.0,,70000.0,2.0
4613,85.0,9.0,2502.0,2.0
4614,97.0,19.0,8676.0,1.0
4615,82.0,10.0,15500.0,3.0
4616,70.0,13.0,8000.0,3.0
4617,,,32000.0,2.0
4618,108.0,14.0,50000.0,4.0
4619,109.0,18.0,17000.0,2.0
4620,99.0,3.0,27000.0,3.0
4621,,,50000.0,3.0
4622,,,7568.0,1.0
4623,,,6000.0,2.0
4624,91.0,15.0,17500.0,1.0
4625,111.0,17.0,30000.0,3.0
4626,,,32000.0,1.0
4627,109.0,17.0,13000.0,2.0
4628,,,8796.0,3.0
4629,134.0,,109950.0,3.0
4630,,,20000.0,3.0
4631,,,,
4632,,,30000.0,1.0
4633,70.0,10.0,9600.0,1.0
4634,,,,
4635,106.0,16.0,32000.0,2.0
4636,,,,
4637,,,225000.0,4.0
4638,,,47943.0,1.0
4639,,,,
4640,,,26921.0,1.0
4641,,,,
4642,,,,
4643,68.0,15.0,95000.0,4.0
4644,129.0,17.0,32000.0,3.0
4645,,,,
4646,,,28000.0,3.0
4647,92.0,,88000.0,3.0
4648,,,,
4649,,,70000.0,3.0
4650,,,50463.0,2.0
4651,,,20000.0,1.0
4652,,,,
4653,87.0,12.0,22000.0,3.0
4654,,,50000.0,2.0
4655,109.0,18.0,26000.0,1.0
4656,,,,
4657,,,55000.0,3.0
4658,,,75000.0,3.0
4659,102.0,7.0,35000.0,3.0
4660,83.0,14.0,80000.0,4.0
4661,115.0,,15267.0,1.0
4662,,,82711.0,1.0
4663,87.0,17.0,69412.0,2.0
4664,,,,
4665,,,36540.0,2.0
4666,,,,
4667,,,60000.0,3.0
4668,,,,
4669,,,52000.0,4.0
4670,109.0,14.0,55000.0,2.0
4671,84.0,13.0,13400.0,3.0
4672,,,,
4673,,,90798.0,4.0
4674,,,18265.0,3.0
4675,87.0,11.0,52202.0,3.0
4676,,,40000.0,2.0
4677,,,23868.0,2.0
4678,79.0,17.0,170000.0,2.0
4679,95.0,19.0,30301.0,1.0
4680,104.0,15.0,28000.0,4.0
4681,95.0,7.0,41471.0,3.0
4682,,,2844.0,1.0
4683,,,25000.0,1.0
4684,,,65000.0,4.0
4685,,,,
4686,,,,
4687,,,,
4688,107.0,14.0,100000.0,4.0
4689,111.0,15.0,54360.0,4.0
4690,,,150000.0,3.0
4691,99.0,9.0,22000.0,2.0
4692,,,,
4693,,,70000.0,4.0
4694,,,,
4695,91.0,15.0,18160.0,1.0
4696,,,51869.0,3.0
4697,,,,
4698,,,80000.0,4.0
4699,,,111161.0,3.0
4700,93.0,14.0,65000.0,2.0
4701,,,,
4702,,,26400.0,1.0
4703,85.0,16.0,30000.0,3.0
4704,,,,
4705,,,2000.0,1.0
4706,82.0,11.0,8601.0,3.0
4707,116.0,12.0,75000.0,3.0
4708,76.0,12.0,14000.0,1.0
4709,71.0,13.0,27000.0,1.0
4710,,,110000.0,4.0
4711,101.0,12.0,140088.0,4.0
4712,,,10000.0,1.0
4713,107.0,13.0,110000.0,1.0
4714,,,9000.0,3.0
4715,,,1500.0,2.0
4716,76.0,,28575.0,1.0
4717,,,,
4718,,,13000.0,2.0
4719,76.0,15.0,25000.0,2.0
4720,,,15400.0,1.0
4721,79.0,,5000.0,1.0
4722,,,18000.0,3.0
4723,79.0,6.0,13081.0,1.0
4724,99.0,,20000.0,2.0
4725,105.0,15.0,36349.0,3.0
4726,102.0,10.0,13388.0,2.0
4727,,,3600.0,1.0
4728,108.0,9.0,90000.0,4.0
4729,,,,
4730,,,18000.0,2.0
4731,,,61000.0,3.0
4732,137.0,18.0,16800.0,2.0
4733,102.0,10.0,0.0,2.0
4734,101.0,12.0,24000.0,1.0
4735,,,,
4736,59.0,,37000.0,4.0
4737,,,24000.0,4.0
4738,,,,
4739,82.0,12.0,36382.0,2.0
4740,104.0,11.0,25000.0,4.0
4741,111.0,13.0,45000.0,2.0
4742,88.0,,32538.0,1.0
4743,124.0,16.0,24000.0,3.0
4744,116.0,10.0,70000.0,4.0
4745,96.0,13.0,30000.0,3.0
4746,103.0,10.0,36841.0,3.0
4747,,,4800.0,1.0
4748,130.0,15.0,13700.0,3.0
4749,,,200000.0,4.0
4750,,,,
4751,,,,
4752,91.0,14.0,8717.0,2.0
4753,,,,
4754,124.0,12.0,8377.0,1.0
4755,,,50000.0,4.0
4756,,,37000.0,2.0
4757,,,6000.0,3.0
4758,82.0,,48000.0,3.0
4759,,,13600.0,1.0
4760,113.0,12.0,67000.0,3.0
4761,,,2547.0,1.0
4762,,,3068.0,2.0
4763,109.0,3.0,30000.0,1.0
4764,,,,
4765,,,50000.0,1.0
4766,,,,
4767,,,,
4768,,,19000.0,3.0
4769,,,10000.0,1.0
4770,,,200003.0,2.0
4771,,,7000.0,1.0
4772,81.0,10.0,8618.0,1.0
4773,,,5000.0,2.0
4774,121.0,13.0,14000.0,2.0
4775,,,14487.0,1.0
4776,,,,
4777,72.0,,7200.0,1.0
4778,,,35000.0,1.0
4779,,,4740.0,2.0
4780,104.0,14.0,26000.0,3.0
4781,74.0,9.0,5000.0,1.0
4782,,,20000.0,3.0
4783,,,,
4784,,,30000.0,2.0
4785,,,70000.0,4.0
4786,,,,
4787,,,,
4788,,,,
4789,,,,
4790,86.0,13.0,0.0,2.0
4791,141.0,14.0,13000.0,3.0
4792,103.0,,36000.0,1.0
4793,,,45000.0,1.0
4794,,,2000.0,1.0
4795,,,20000.0,2.0
4796,,,,
4797,95.0,9.0,25000.0,2.0
4798,,,39000.0,2.0
4799,,,36374.0,2.0
4800,,,,
4801,,,22320.0,3.0
4802,,,,
4803,94.0,,80000.0,3.0
4804,,,23552.0,3.0
4805,,,,
4806,,,,
4807,87.0,17.0,36000.0,1.0
4808,,,33701.0,4.0
4809,118.0,,35000.0,4.0
4810,88.0,13.0,15600.0,2.0
4811,,,40000.0,1.0
4812,82.0,15.0,9800.0,2.0
4813,,,,
4814,104.0,9.0,5000.0,3.0
4815,74.0,,20000.0,1.0
4816,,,,
4817,,,,
4818,,,12000.0,2.0
4819,,,3442.0,2.0
4820,,,75000.0,4.0
4821,125.0,16.0,0.0,1.0
4822,,,25000.0,1.0
4823,,,85000.0,3.0
4824,122.0,15.0,100000.0,4.0
4825,,,130000.0,4.0
4826,,,15000.0,3.0
4827,,,5000.0,2.0
4828,,,25115.0,3.0
4829,,,28827.0,2.0
4830,,,40000.0,2.0
4831,,,57000.0,3.0
4832,,,16800.0,3.0
4833,,,13333.0,1.0
4834,97.0,11.0,8362.0,2.0
4835,,,,
4836,90.0,11.0,6000.0,2.0
4837,94.0,12.0,12000.0,2.0
4838,106.0,17.0,55000.0,3.0
4839,,,48329.0,3.0
4840,102.0,12.0,75000.0,3.0
4841,106.0,10.0,13076.0,3.0
4842,108.0,3.0,19635.0,2.0
4843,,,,
4844,106.0,,45000.0,2.0
4845,81.0,13.0,10000.0,3.0
4846,,,8195.0,3.0
4847,97.0,14.0,18000.0,1.0
4848,99.0,10.0,23336.0,3.0
4849,,,25000.0,2.0
4850,,,3000.0,1.0
4851,,,30000.0,1.0
4852,,,150068.0,4.0
4853,,,,
4854,87.0,11.0,3700.0,3.0
4855,76.0,18.0,20000.0,2.0
4856,92.0,,30000.0,3.0
4857,76.0,9.0,13073.0,1.0
4858,,,,
4859,92.0,10.0,15000.0,1.0
4860,,,,
4861,111.0,10.0,40000.0,1.0
4862,,,,
4863,,,,
4864,117.0,14.0,29105.0,1.0
4865,72.0,13.0,6000.0,1.0
4866,90.0,9.0,27000.0,2.0
4867,105.0,13.0,60000.0,3.0
4868,,,30000.0,3.0
4869,90.0,12.0,60000.0,2.0
4870,,,,
4871,,,51000.0,2.0
4872,107.0,14.0,65000.0,4.0
4873,86.0,7.0,72000.0,3.0
4874,,,40000.0,4.0
4875,,,18597.0,2.0
4876,,,8000.0,1.0
4877,93.0,15.0,2180.0,2.0
4878,105.0,15.0,6500.0,2.0
4879,,,11751.0,1.0
4880,,,15000.0,3.0
4881,100.0,2.0,25000.0,1.0
4882,,,27200.0,3.0
4883,128.0,,45000.0,3.0
4884,81.0,7.0,41000.0,3.0
4885,118.0,15.0,32062.0,3.0
4886,,,35000.0,3.0
4887,,,30000.0,4.0
4888,103.0,10.0,50000.0,3.0
4889,85.0,12.0,15000.0,2.0
4890,71.0,,9500.0,1.0
4891,103.0,,20000.0,2.0
4892,,,150000.0,3.0
4893,78.0,12.0,50000.0,2.0
4894,87.0,8.0,30000.0,1.0
4895,92.0,9.0,30000.0,2.0
4896,111.0,18.0,2195.0,2.0
4897,93.0,11.0,50000.0,2.0
4898,,,54000.0,4.0
